# Time, AIF,Data,Fit
0,-1.636365,0.38783188,0
5.155,-6.7878776,-0.3,-0.23836488
7.265,-4.9696958,-0.1571434,-0.3075729
9.3725,-4.9696958,-0.03015976,-0.32853834
11.4825,3.5151511,-0.62804108,-0.21436849
13.59,7.7575763,-0.04074173,0.023514585
15.7,6.2424237,0.35079498,0.19391694
17.8075,1.6969694,-0.07248764,0.20668903
19.9175,4.424242,0.67883606,0.20115561
22.025,-5.2727284,-0.18888931,0.087000961
24.1325,-1.0303032,0.086245728,-0.037042808
26.2425,93.818173,-0.5116394,1.4059944
28.35,289.87878,2.9380943,6.4975711
30.46,392.303,13.213229,13.646368
32.5675,427.45451,20.795238,19.837519
34.6775,381.99999,25.472488,23.459689
36.785,310.18181,24.096828,24.184551
38.895,228.36364,21.996295,22.734843
41.0025,145.93939,19.356086,19.854534
43.1125,100.78787,16.070373,16.652614
45.22,79.272719,13.673545,14.057067
47.33,78.060602,12.170901,12.3808
49.4375,75.636356,11.625926,11.453975
51.5475,79.878784,11.16032,11.030048
53.655,85.030304,11.604762,10.98903
55.765,96.24242,13.329631,11.271665
57.8725,95.636355,12.038627,11.638939
59.9825,95.636355,12.64709,11.915937
62.09,92.909082,12.80582,12.106956
64.2,93.515147,13.27143,12.264574
66.3075,80.18181,12.408996,12.230178
68.4175,72.909083,11.943385,11.995126
70.525,73.515148,11.21852,11.836974
72.635,75.030304,11.488361,11.833644
74.7425,77.151512,12.419578,11.938813
76.8525,77.757577,13.784656,12.090875
78.96,80.484849,12.689418,12.283054
81.0675,68.363635,12.435451,12.297968
83.1775,67.454545,12.43016,12.189769
85.285,62.303025,11.419578,12.085325
87.395,69.272726,12.774074,12.111553
89.5025,68.363635,12.694709,12.246521
91.6125,70.484843,12.313758,12.390387
93.72,77.454537,14.155029,12.65295
95.83,136.84848,12.435451,13.85665
97.9375,329.57573,15.615344,18.344666
100.0475,444.42422,24.599471,25.322727
102.155,481.99996,31.678836,31.639405
104.265,448.96968,36.922221,35.585391
106.3725,378.96968,36.768787,36.717282
108.4825,318.96968,35.535983,35.899938
110.59,252.60605,32.853442,33.957469
112.7,209.27273,30.573016,31.590688
114.8075,181.99999,28.641799,29.479439
116.9175,167.15151,27.726455,27.870437
119.025,155.33333,26.7,26.730973
121.135,151.0909,26.149738,25.994372
123.2425,156.24242,25.176192,25.718424
125.3525,164.12121,27.726455,25.862914
127.46,158.0606,26.186774,26.069034
129.57,158.0606,26.747619,26.223826
131.6775,151.39394,27.176192,26.321462
133.7875,148.36363,27.181483,26.353401
135.895,151.99999,27.461906,26.492556
138.0025,151.69696,27.10741,26.71675
140.1125,155.63635,28.573016,27.004472
142.22,154.42424,27.149738,27.303825
144.33,154.42424,27.7,27.563195
146.4375,147.15151,28.837566,27.702198
148.5475,152.60605,26.885184,27.87214
150.655,151.69696,27.96984,28.12371
152.765,153.21212,28.149738,28.378362
154.8725,155.93939,27.567725,28.683877
156.9825,152.30303,28.371959,28.937547
159.09,143.81817,29.117992,29.00407
161.2,149.57576,29.366668,29.116269
163.3075,144.42424,29.673545,29.267625
165.4175,151.69696,29.551852,29.491616
167.525,160.78787,31.483066,29.944456
169.635,148.0606,29.869312,30.221114
171.7425,145.0303,29.885184,30.264293
173.8525,146.84848,30.694713,30.368319
175.96,138.96969,31.00159,30.418388
178.07,143.21212,31.832278,30.496502
180.1775,143.51515,29.991004,30.683483
182.2875,142.90908,30.742328,30.8687
184.395,141.39394,29.488361,31.026248
186.505,133.51515,31.885188,31.057333
188.6125,129.27272,30.885188,30.986409
190.7225,133.81817,31.477779,31.034139
192.83,135.0303,32.832278,31.209929
194.94,133.21212,30.826984,31.370484
197.0475,141.0909,31.006877,31.631657
199.155,134.72726,31.906352,31.857648
201.265,123.51515,31.461902,31.806076
203.3725,134.72726,31.84286,31.872673
205.4825,125.33333,32.668254,31.977024
207.59,128.66667,32.64709,32.033159
209.7,126.54544,31.583598,32.139204
211.8075,125.0303,32.821696,32.212278
213.9175,121.99999,31.84286,32.249367
216.025,129.27272,33.0545,32.402668
218.135,126.84848,32.684131,32.606587
220.2425,121.69696,32.731746,32.673589
222.3525,122.30303,32.192065,32.713497
224.46,121.69696,32.800533,32.791132
226.57,129.27272,32.260844,33.000104
228.6775,128.0606,33.303172,33.25555
230.7875,122.90908,32.641803,33.366229
232.895,125.93939,33.282008,33.467283
235.005,117.15151,33.144443,33.485263
237.1125,117.15151,32.901057,33.436474
239.2225,124.72726,34.255557,33.575649
241.33,124.12121,32.446033,33.794997
243.44,123.21212,32.821696,33.952542
245.5475,125.93939,33.472484,34.126168
247.6575,118.36363,33.85873,34.197896
249.765,116.24242,32.726459,34.160899
251.875,112.60606,33.430156,34.104936
253.9825,111.39394,34.255557,34.053145
256.09,125.33333,35.885188,34.26538
258.2,115.0303,33.657672,34.453914
260.3075,115.93939,34.419574,34.490476
262.4175,114.42424,33.112697,34.544417
264.525,111.99999,33.715877,34.562215
266.635,105.0303,33.472484,34.475895
268.7425,113.21212,35.747623,34.501154
270.8525,105.63635,34.218517,34.542036
272.96,108.0606,34.991008,34.542504
275.07,111.99999,33.901057,34.669937
277.1775,110.18181,33.89577,34.802094
279.2875,115.33333,33.784656,34.971049
281.395,115.33333,34.705295,35.172253
283.505,105.0303,34.7,35.169027
285.6125,108.96969,35.038623,35.132411
287.7225,113.51515,35.430156,35.266754
289.83,113.81817,36.29259,35.443095
291.94,113.51515,36.080951,35.581374
294.0475,112.30303,34.271426,35.67605
296.1575,121.39394,35.45132,35.892491
298.265,112.60606,36.080951,36.038018
300.375,106.24242,35.393123,35.950747
302.4825,111.99999,35.366664,35.943337
304.5925,109.27272,36.779369,36.005794
306.7,110.48485,35.620639,36.059844
308.81,114.42424,36.493648,36.201164
310.9175,111.39394,35.938098,36.321325
313.025,112.30303,35.186771,36.400778
315.135,111.69696,35.85873,36.483726
317.2425,108.66667,36.181483,36.511597
319.3525,110.48485,37.498943,36.550112
321.46,105.93939,37.430156,36.558288
323.57,105.93939,36.329631,36.535905
325.6775,106.54545,37.207935,36.561941
327.7875,105.93939,37.038623,36.604416
329.895,107.75758,37.879893,36.677538
332.005,111.39394,37.837566,36.827655
334.1125,111.99999,37.075664,36.999923
336.2225,105.63635,36.657672,37.040359
338.33,106.84848,37.483066,37.03063
340.44,101.39394,37.84286,36.985133
342.5475,101.69697,37.488361,36.920139
344.6575,99.272718,37.811115,36.873704
346.765,98.666667,36.530688,36.829415
348.875,101.39394,36.657672,36.859438
350.9825,101.99999,36.922221,36.942262
353.0925,103.21212,36.737041,37.038285
355.2,103.51515,37.535983,37.136102
357.31,101.39394,37.652385,37.186643
359.4175,105.63635,39.049205,37.276263
